relative_path,labels
datasets/test/Acne/000001.jpg,Acne
datasets/test/Acne/000002.jpg,Acne
datasets/test/Acne/000003.jpg,Acne
datasets/test/Acne/000004.jpg,Acne
datasets/test/Acne/000005.jpg,Acne
datasets/test/Acne/000006.jpg,Acne
datasets/test/Acne/000007.jpg,Acne
datasets/test/Acne/000008.jpg,Acne
datasets/test/Acne/000009.jpg,Acne
datasets/test/Acne/000010.jpg,Acne
datasets/test/Acne/000011.jpg,Acne
datasets/test/Acne/000012.jpg,Acne
datasets/test/Acne/000013.jpg,Acne
datasets/test/Acne/000014.jpg,Acne
datasets/test/Acne/000015.jpg,Acne
datasets/test/Acne/000016.jpg,Acne
datasets/test/Acne/000017.jpg,Acne
datasets/test/Acne/000018.jpg,Acne
datasets/test/Acne/000019.jpg,Acne
datasets/test/Acne/000020.jpg,Acne
datasets/test/Acne/000021.jpg,Acne
datasets/test/Acne/000022.jpg,Acne
datasets/test/Acne/000023.jpg,Acne
datasets/test/Acne/000024.jpg,Acne
datasets/test/Acne/000025.jpg,Acne
datasets/test/Acne/000026.jpg,Acne
datasets/test/Acne/000027.jpg,Acne
datasets/test/Acne/000028.jpg,Acne
datasets/test/Acne/000029.jpg,Acne
datasets/test/Acne/000030.jpg,Acne
datasets/test/Acne/000031.jpg,Acne
datasets/test/Acne/000032.jpg,Acne
datasets/test/Acne/000033.jpg,Acne
datasets/test/Acne/000034.jpg,Acne
datasets/test/Acne/000035.jpg,Acne
datasets/test/Acne/000036.jpg,Acne
datasets/test/Acne/000037.jpg,Acne
datasets/test/Acne/000038.jpg,Acne
datasets/test/Acne/000039.jpg,Acne
datasets/test/Acne/000040.jpg,Acne
datasets/test/Acne/000041.jpg,Acne
datasets/test/Acne/000042.jpg,Acne
datasets/test/Acne/000043.jpg,Acne
datasets/test/Acne/000044.jpg,Acne
datasets/test/Acne/000045.jpg,Acne
datasets/test/Acne/000046.jpg,Acne
datasets/test/Acne/000047.jpg,Acne
datasets/test/Acne/000048.jpg,Acne
datasets/test/Acne/000049.jpg,Acne
datasets/test/Acne/000050.jpg,Acne
datasets/test/Acne/000051.jpg,Acne
datasets/test/Acne/000052.jpg,Acne
datasets/test/Acne/000053.jpg,Acne
datasets/test/Acne/000054.jpg,Acne
datasets/test/Acne/000055.jpg,Acne
datasets/test/Acne/000056.jpg,Acne
datasets/test/Acne/000057.jpg,Acne
datasets/test/Acne/000058.jpg,Acne
datasets/test/Acne/000059.jpg,Acne
datasets/test/Acne/000060.jpg,Acne
datasets/test/Acne/000061.jpg,Acne
datasets/test/Acne/000062.jpg,Acne
datasets/test/Acne/000063.jpg,Acne
datasets/test/Acne/000064.jpg,Acne
datasets/test/Acne/000065.jpg,Acne
datasets/test/Acne/000066.jpg,Acne
datasets/test/Acne/000067.jpg,Acne
datasets/test/Acne/000068.jpg,Acne
datasets/test/Acne/000069.jpg,Acne
datasets/test/Acne/000070.jpg,Acne
datasets/test/Acne/000071.jpg,Acne
datasets/test/Acne/000072.jpg,Acne
datasets/test/Acne/000073.jpg,Acne
datasets/test/Acne/000074.jpg,Acne
datasets/test/Acne/000075.jpg,Acne
datasets/test/Acne/000076.jpg,Acne
datasets/test/Acne/000077.jpg,Acne
datasets/test/Acne/000078.jpg,Acne
datasets/test/Acne/000079.jpg,Acne
datasets/test/Acne/000080.jpg,Acne
datasets/test/Acne/000081.jpg,Acne
datasets/test/Acne/000082.jpg,Acne
datasets/test/Acne/000083.jpg,Acne
datasets/test/Acne/000084.jpg,Acne
datasets/test/Acne/000085.jpg,Acne
datasets/test/Acne/000086.jpg,Acne
datasets/test/Acne/000087.jpg,Acne
datasets/test/Acne/000088.jpg,Acne
datasets/test/Acne/000089.jpg,Acne
datasets/test/Acne/000090.jpg,Acne
datasets/test/Acne/000091.jpg,Acne
datasets/test/Acne/000092.jpg,Acne
datasets/test/Acne/000093.jpg,Acne
datasets/test/Acne/000094.jpg,Acne
datasets/test/Acne/000095.jpg,Acne
datasets/test/Acne/000096.jpg,Acne
datasets/test/Acne/000097.jpg,Acne
datasets/test/Acne/000098.jpg,Acne
datasets/test/Acne/000099.jpg,Acne
datasets/test/Acne/000100.jpg,Acne
datasets/test/Acne/000101.jpg,Acne
datasets/test/Acne/000102.jpg,Acne
datasets/test/Acne/000103.jpg,Acne
datasets/test/Acne/000104.jpg,Acne
